host_name,phase,site_acquisition_lead,tenure_type,thinxtra_site_id,site_name,site_address,suburb,postcode,state,country,google_maps_tool_status,area_class,annual_rent,lat_decimal_degrees,lon_decimal_degrees,ant_height_metres_agl,rfq_status,survey_status,general _comments,survey_costs,target_circle_name,da_list,roadmap
Broadcast Australia,DELETED,Sam,License,AU2LGW1,Lithgow MF,,,,XXX,Australia,,,,,,,,NTBS,,0,,,DELETED
GCA,DELETED,Adrien,License,AU2GCA1,Group Colleges Australia,233 Castlereagh Street,Sydney,,,Macao,,CBD,,-33.876034,151.208412,,NTBQ,,,0,,,DELETED
Axicom,Phase 3,,,AU2BPR1,BRUXNER PARK-RADIO,,,,NSW,Australia,HOLD by Acquisition,Regional,"$2,500 ",-30.25669185,153.1106501,20,,,EX SCA SITE,,Coffs Harbour,List 3,
Axicom,Phase 3,,,AU2BPT1,BRUXNER PARK-TV,,,,NSW,AU,HOLD by Acquisition,Regional,"$2,500 ",-30.26314981,153.1144471,20,,,EX SCA SITE,,Coffs Harbour,List 3,
Axicom,Phase 3,,,AU2OTH1,ONE TREE HILL,,,,XXX,AU,HOLD by Acquisition,Regional,"$2,500 ",-36.02013293,146.9617788,20,,,EX SCA SITE,,Albury,List 3,
Axicom,Phase 3,,,AU2RRR1,RIFLE RANGE ROAD,,,,NSW,,HOLD by Acquisition,Regional,"$2,500 ",-32.28020596,148.5535866,20,,,EX SCA SITE,,Dubbo,List 3,
Axicom,Phase 3,,,AU2SGR1,SOUTH GRAFTON,,,,NSW,AU,HOLD by Acquisition,Regional,"$2,500 ",-29.76159843,152.9324174,20,,,EX SCA SITE,,Grafton,List 3,
Axicom,Phase 3,,,AU2TCL1,TRENTHAM CLIFFS,,,,NSW,AU,HOLD by Acquisition,Regional,"$2,500 ",-34.21088488,142.2640806,20,,,EX SCA SITE,,Mildura,List 3,
Axicom,Phase 3,,,AU2WIL1,WILLANS HILL,,,,NSW,AU,HOLD by Acquisition,Regional,"$2,500 ",-35.13245981,147.37237,20,,,EX SCA SITE,,Wagga Wagga,List 3,
Axicom,,,,AU2DRG1,DEBENHAM RD - 2GO,,,,NSW,AU,,Regional,"$2,500 ",-33.40833333,151.2916667,20,,,EX SCA SITE,,Gosford,List 2,
Axicom,,,,AU2DRS1,DEBENHAM RD - SEA,,,,NSW,AU,,Regional,"$2,500 ",-33.40833333,151.2916667,20,,,EX SCA SITE,,Gosford,List 2,
Broadcast Australia,DELETED,Sam,License,AU7RZR1,Razorback Ridge,,,3260,QLD,AU,,,,-38.235402,143.1163,,NTBQ,NTBS,,0,,,DELETED
Axicom,Phase 2,Adrien,License,AU7EMP1,"Eight Mile Plains 
",17 Millers Rd,Eight Mile Plains,4113,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.5899,153.1057,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7EKI1,"Ekibin 
",36C Barnsdale Pl,Greenslopes,4120,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.5133,153.0423,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7INA1,"Inala 
",2 Pelican St,Inala,4077,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.6015,152.9723,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7JHG1,"JAMBOREE HEIGHTS 
",79B Jijaws St,Summer,4074,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.5603,152.9394,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7KEN2,"KENMORE 
",39 Brookfield Rd,Kenmore,4069,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.5045,152.9362,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7RLB1,Redland Bay,602 German Church Rd,Redland Bay,4165,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.6243,153.2733,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7RVV1,RIVERVIEW,45 Child St,New Chum,4303,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.6027,152.842,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7THO1,THORNESIDE,133 Railway Parade,Thorneside,4158,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.4891,153.1976,,,,,,Brisbane,List 2,
Axicom,Phase 2,Adrien,License,AU7TLD1,Thornlands,Cleveland Redland Bay Road,Thornlands,4164,QLD,AU,HOLD by Acquisition,CBD,"$2,500 ",-27.5664,153.2737,,,,,,Brisbane,List 2,
Axicom,Phase 3,,,AU7MTA2,MT ARCHER,,,,QLD,AU,HOLD by Acquisition,Regional,"$2,500 ",-23.33877878,150.5779236,20,,,EX SCA SITE,,Rockhampton,List 3,
Axicom,Phase 3,,,AU7BKN1,BONES KNPB (TOLGA),,,,QLD,AU,HOLD by Acquisition,Regional,"$2,500 ",-17.22326528,145.4472576,20,,,EX SCA SITE,,Atherton,List 3,
Axicom,Phase 3,,,AU7BHH1,BOWEN / HOSPITAL HILL,,,,QLD,AU,HOLD by Acquisition,Regional,"$2,500 ",-20.00630762,148.2384504,20,,,EX SCA SITE,,Bowen,List 3,
Axicom,Phase 3,,,AU7SHL1,SCRUB HILL (NIKENBAH - MARYBOROUGH),,,,QLD,AU,HOLD by Acquisition,Regional,"$2,500 ",-25.31050908,152.8086364,20,,,EX SCA SITE,,Hervey Bay,List 3,
Axicom,Phase 3,,,AU7MTT1,MT TABOR,,,,QLD,AU,HOLD by Acquisition,Regional,"$2,500 ",-28.19880569,152.0686043,20,,,EX SCA SITE,,Warwick,List 3,
Axicom,,,,AU7RRH1,RADAR HILL,,,,QLD,AU,,Regional,"$2,500 ",-26.60533153,152.9893023,20,,,EX SCA SITE,,Sunshine Coast,List 2,
Axicom,,,,AU7MTS1,MT STUART,,,,QLD,AU,,Regional,"$2,500 ",-19.34388889,146.7811111,20,,,EX SCA SITE,,Townsville,List 2,
Axicom,Phase 3,,,AU8KET1,KELCEY TIER,,,,TAS,AU,HOLD by Acquisition,Regional,"$2,500 ",-41.21084414,146.32734,20,,,EX SCA SITE,,Devonport,List 3,
Axicom,,,,AU8GVH1,GOVERNMENT HILLS (RISDON),,,,TAS,AU,,Regional,"$2,500 ",-42.825,147.3338889,20,,,EX SCA SITE,,Hobart,List 2,
Broadcast Australia,DELETED,Sam,License,AU3LPL1,Launchingplace MF,,,,VIC,AU,,,,,,,,NTBS,,0,,,DELETED
Axicom,Phase 2,Adrien,License,AU3BRA1,Braybrook,44 Burke St,Braybrook,3019,VIC,AU,HOLD by Acquisition,CBD,"$2,500 ",-37.7744,144.8501,,,,,,Melbourne,List 1,
Axicom,Phase 2,Adrien,License,AU3BUL1,Bulleen,Thompsons Rd,Balwyn North,3114,VIC,AU,HOLD by Acquisition,CBD,"$2,500 ",-37.7793,145.0793,,,,,,Melbourne,List 1,
Axicom,Phase 2,Adrien,License,AU3MOO1,Moonee Ponds,113 Wilson St,Moonee Ponds,3039,VIC,AU,HOLD by Acquisition,CBD,"$2,500 ",-37.7644,144.9369,,,,,,Melbourne,List 1,
Axicom,Phase 2,Adrien,License,AU3NOR2,Norlane,Cooper St,Norlane,3214,VIC,AU,HOLD by Acquisition,CBD,"$2,500 ",-38.091,144.3668,,,,,,Geelong,List 2,
Broadcast Australia,DELETED,Sam,License,AU8UPL1,United Placemark MF,,,2259,WA,AU,,,,-33.1625,151.5430556,,NTBQ,NTBS,,0,,,DELETED
